Id,SalePrice
223053,79144.53
505219,106004.36
250113,187853.3
426217,108498.664
101656,200403.2
137230,75847.26
448247,277889.78
118603,474902.53
251608,96901.31
90303,168773.28
361413,173785.27
64427,175937.89
458821,67781.09
208537,99248.7
233597,229281.05
19883,665382.06
314258,450032.38
383295,504261.34
502270,409715.4
456947,428162.38
511046,412600.2
292973,79009.72
39558,383724.78
112980,269457.72
56041,335979.28
204617,197950.45
334530,286791.03
180415,235430.61
473549,173284.14
332944,78776.65
78298,214378.72
523280,261162.03
49475,174637.52
89266,46572.676
282187,132452.34
464723,396903.78
88474,300373.66
271931,148950.56
328951,83006.586
418706,261627.3
162121,147964.38
439052,160990.58
430506,349332.84
114525,144705.3
319765,366732.8
130529,200548.28
453341,123992.67
450378,61504.254
336435,287966.4
290749,307577.2
62099,151350.36
296963,312450.34
108640,430310.06
351027,214834.45
133284,188925.08
375365,179793.98
406997,1069300.8
209353,170971.23
99708,94055.15
321499,153496.33
395365,55887.355
531766,219247.62
532634,107425.17
558282,444921.16
369591,385571.16
520585,105987.234
77990,223831.39
354519,352947.38
1799,175535.84
3686,490359.03
388226,218585.52
151599,80133.02
363397,139310.28
411135,141490.48
494505,287107.8
31039,128445.72
401637,170116.02
552097,87353.664
228457,156026.31
120784,258964.52
12630,261484.25
568902,283458.78
76527,303956.38
183282,164442.03
563756,25153.582
99916,61664.96
251567,62238.992
301479,72257.74
57144,593545.5
563994,409828.47
361507,153143.75
397911,351127.28
558033,86497.52
13294,63825.38
108747,289916.7
300610,284792.84
528919,380173.56
562130,929198.2
61914,242942.4
60665,74462.64
373208,148768.81
22606,92152.13
18566,103902.27
405832,142243.62
24316,626400.2
144163,65587.09
466957,291838.94
315539,156359.28
89337,144036.16
206963,175107.48
206639,146625.8
175424,262823.3
139058,151457.73
256798,212759.64
545321,191072.83
137928,76413.65
223549,2438443.0
218886,141810.53
68535,314365.7
410728,802857.2
566939,121752.77
87242,175535.98
416978,100787.24
531154,230228.19
258339,255282.77
408409,134490.19
179224,99515.75
335613,170528.48
97258,341908.5
116349,96633.67
295539,47474.004
201600,137570.81
375215,55869.254
322086,212018.16
519716,82269.516
458429,318298.12
302286,285903.72
81394,176692.95
286210,129629.586
122412,161625.88
462164,132984.94
202428,153160.03
301727,112604.055
148510,102664.09
199530,376783.72
151728,202507.3
270463,203865.3
562262,1216810.1
93018,26603.086
557398,62804.33
519833,581644.4
513402,126624.97
383916,83844.125
203478,296488.97
235412,383540.97
383056,290746.44
189084,386433.75
500636,78042.23
158895,424254.84
126105,159223.44
303889,85193.516
189262,129356.89
511601,249294.2
394991,297436.5
213653,110891.98
180175,226828.2
471550,397753.66
208481,293014.72
542939,234687.06
154296,113175.95
393674,111779.88
202767,216491.14
341010,216122.9
154107,368973.62
573887,467792.25
264099,346129.2
492875,85315.96
407560,280341.56
575035,341517.97
97200,99913.32
118610,385740.47
422788,121860.53
291602,235180.17
535808,255200.12
544214,594830.7
537191,330939.03
508239,175762.27
449787,147210.36
198991,65008.59
230364,353294.3
203659,2508199.2
580996,106672.016
203556,164025.17
318174,82409.414
33370,151366.94
163865,88026.805
197204,282592.25
100057,593334.4
303971,572085.94
76144,99233.73
1415,265486.47
145472,55816.29
251846,305464.66
330551,47878.766
402587,123472.27
26553,361774.88
21949,253457.33
500990,200892.7
534426,145898.52
446889,221745.72
367986,107939.95
236111,572278.7
391212,1103377.1
575384,94657.91
56289,171741.92
42624,96566.016
344987,110117.92
139327,263363.12
348419,922502.44
128982,219799.17
483362,35520.617
565086,188328.62
444285,154093.52
453719,264462.4
219020,92376.85
241190,714492.1
372740,208777.69
285572,308651.5
466763,1104457.9
362560,101851.68
41561,201476.67
387844,335386.16
577485,150181.95
478163,191467.9
392128,114248.46
318084,147605.48
349201,361752.78
114131,308499.44
305185,565783.8
381183,619075.3
498437,257432.47
169398,110705.164
437937,252844.14
154389,87136.75
468384,259667.53
371124,159478.67
465567,210061.72
114179,138720.88
240542,216870.3
198581,215379.17
165125,69833.7
152940,129011.88
322238,284627.72
163519,206234.2
474039,1279737.9
320314,337888.66
43414,102817.41
574810,284067.3
391110,272052.75
418262,256721.83
539788,836334.56
231268,27137.893
225701,44450.05
172100,240066.12
231608,240531.58
245042,51559.016
22176,248210.11
500630,65482.09
28186,234639.7
381240,694919.6
322977,116307.875
279319,1097859.8
35588,279280.03
352569,498503.06
505955,345507.6
259825,299998.34
264592,321728.7
429231,268557.4
532391,143670.77
501824,440340.44
78553,255562.47
229980,273692.2
449524,149253.25
294445,512445.22
365055,191587.78
339942,123060.25
549067,191391.3
67360,383583.0
70585,341782.1
72522,115254.93
299783,263202.72
107390,577498.5
104188,112607.81
214013,101548.71
103726,340414.25
353572,90354.516
269740,163914.92
90321,206221.05
460453,270230.03
81937,44365.664
306879,104968.48
412679,29334.71
271328,358910.8
15206,42899.67
239136,369007.72
42054,174341.84
476162,275571.6
273450,248530.97
169635,81728.125
178808,146963.75
579202,210436.0
393241,230149.06
549213,109848.414
354140,310488.12
258652,207232.78
266726,205857.6
80543,67206.5
291679,254206.06
19523,350243.1
259643,232449.56
420006,383136.75
553890,260183.4
563416,80961.47
202946,268038.03
412691,321914.6
418585,173404.39
444355,221826.0
456521,98983.17
344299,112463.41
295065,139704.98
375897,216311.53
79632,164541.48
184356,344266.56
357573,58892.35
574444,56353.027
90975,415497.16
67086,255419.98
201826,84168.12
170191,126366.92
580084,203162.17
368362,172505.5
185781,211450.86
158981,230029.22
72967,82388.05
43076,133040.9
394598,252542.39
579105,442275.06
303574,400033.44
284809,261761.14
301750,108588.414
562534,186516.12
433553,209458.02
38731,82516.85
38591,636492.4
500731,113704.164
263894,85048.83
570800,130203.52
394207,440068.16
523209,254074.55
249566,50281.42
282582,222023.34
395327,70237.34
160188,340194.53
305992,55325.074
125403,159613.95
96556,221409.86
346519,392704.3
524466,73249.805
557944,433638.0
580900,145244.98
436494,132188.05
516041,132887.48
434198,120379.445
321118,250118.58
91586,72089.164
269073,289822.94
112597,380287.6
345381,227442.11
253384,150833.47
145933,416266.4
327810,617222.4
448358,140997.22
102529,183974.3
128687,568205.5
20567,714218.4
183313,198448.81
570188,138970.25
467169,175838.0
354759,554013.7
507849,341390.0
184746,158932.08
421679,462680.62
532884,175481.16
501198,51363.477
347834,22679.139
548008,207965.88
133386,633383.06
69192,140296.12
46532,227544.94
411729,619027.4
496526,245401.52
174542,293864.7
291320,360934.38
26872,96270.164
387347,88643.305
293940,160272.36
44928,52945.6
247239,175535.98
547851,157973.4
195976,189826.98
279670,87360.68
32776,160475.2
181949,1728638.1
390315,63314.746
269162,211999.22
226361,144815.11
563801,172015.52
486908,45319.883
416105,95524.69
378405,239670.97
493058,424595.84
285525,108904.38
34836,100298.164
223745,153096.97
431317,721052.56
187601,237222.16
347752,92702.27
297972,219676.33
214725,66870.08
132962,49825.027
536098,210157.44
375054,132684.77
380273,386301.34
219272,165953.7
579147,239481.48
183751,301721.44
468672,84057.95
12796,140441.34
555539,303740.2
78700,145909.31
539022,149159.64
421338,100084.27
379524,187330.94
550505,102939.56
24591,88151.05
321808,415423.1
157639,383000.03
60391,270859.66
304797,195288.45
467608,158117.23
478038,595466.06
352447,131214.97
157445,154799.28
493317,212446.98
99013,79171.055
581902,105526.555
321114,86030.586
539516,481577.4
103163,409517.84
164766,170709.56
138120,277905.34
16645,145142.44
488528,330814.5
466269,289448.6
37898,176727.0
548733,290616.2
146763,325647.16
466943,161540.64
406477,111961.164
376286,176955.6
289972,249420.05
212115,143828.1
536388,155372.64
350713,231463.23
153110,100801.21
142177,107651.734
141439,361926.12
370358,82925.445
413578,235066.39
376173,467031.94
150805,913175.6
432652,655054.06
233465,241755.86
46506,124733.55
508873,446574.25
257669,116323.625
16758,122982.96
23863,59193.76
156041,126950.88
431024,259138.44
223593,41123.168
124641,133014.2
216239,46647.555
272528,129276.39
288722,175534.14
408346,396412.1
121707,246543.25
297665,212828.55
406722,283532.53
279926,45428.02
424493,712806.3
443797,692099.3
454399,277738.28
196154,1108530.4
59395,217422.94
248692,290093.28
270551,71095.94
24746,83054.98
429356,264159.94
448114,75158.55
546046,42323.906
545183,123180.586
317373,439288.97
287491,160251.17
341423,321362.2
31503,87896.15
4372,170126.27
168496,128582.85
428030,91622.23
254335,482471.3
118648,979973.94
171393,255666.08
388622,200580.4
287649,1248293.6
86569,131766.9
160886,96597.83
20055,212920.61
291900,100676.695
295289,168428.2
562366,545677.3
173112,113425.02
55319,172254.83
163380,197717.86
580279,126733.94
519084,87118.96
493992,2065730.9
419763,168887.95
248856,309143.94
4438,99903.09
184373,195371.61
77284,548313.9
413836,104896.56
237268,185244.97
28325,87122.63
377174,207489.5
446109,161190.28
297913,586930.25
553803,252470.06
460660,306233.56
487764,72094.51
535196,611225.25
128555,221215.94
163798,109251.16
204421,218636.4
165649,103464.29
75689,145088.27
411377,362346.8
270019,88510.84
543510,188683.45
438702,548919.75
489725,321998.97
236377,83229.1
420113,223573.94
426881,84970.445
534819,237086.8
533086,147165.66
184066,128454.57
204773,238051.84
12217,409669.9
192353,45175.18
571208,235305.5
486931,160083.6
246471,209513.77
146062,126675.74
121236,212651.94
556636,265292.47
339337,121941.76
392652,858462.4
583090,187429.39
98796,441356.9
62835,124353.09
81957,93176.375
287027,289821.88
75947,450493.16
392400,507602.97
94720,223584.73
241337,108497.164
495048,655263.5
355929,126747.05
65464,116902.5
547054,115549.95
115984,683442.1
238439,192726.31
115521,131728.84
165399,187391.86
134857,118998.3
385067,632764.44
225737,407673.5
269338,95366.7
101152,434862.25
108164,119718.64
178949,278551.3
398655,332980.28
439050,531500.4
45643,116971.81
426458,478311.66
3591,97663.01
452752,515587.56
271801,673859.7
336050,189292.39
269997,163631.9
488199,56275.36
135501,206239.92
570869,90832.766
440061,267198.44
272565,211429.5
451336,136986.23
520404,326878.6
288890,233137.3
426151,91530.99
382118,97245.06
399649,153277.2
147450,70435.695
294198,138191.1
290,238738.86
186435,222397.53
408599,168180.48
460039,177013.55
118122,220130.95
128131,757846.56
513208,126500.83
148717,196772.39
293706,202118.75
130724,1681929.5
10624,94492.016
534869,63271.59
273230,99410.68
177710,182981.4
130510,363178.4
135513,151122.11
556987,101519.66
519853,689819.2
139984,585920.6
553521,234499.12
206573,361014.97
217920,161642.45
223090,95355.305
388636,456301.56
31037,286382.16
5425,245955.64
225748,98132.805
356270,1075932.0
495116,133331.14
344274,370858.6
552522,423605.56
172257,165016.88
67880,252509.31
202281,74574.46
377793,288880.75
162380,280900.66
37370,104137.94
243421,190841.33
286386,241725.25
434816,460713.1
426271,455256.88
196294,461938.0
391473,260875.3
549396,183735.33
77047,141927.53
358620,523554.3
340972,268178.06
484893,457219.5
434610,145647.78
376762,65383.707
474198,440380.1
568032,207337.64
492,263932.75
400592,602026.3
326298,329610.34
118809,277940.16
470063,181293.1
279684,346310.53
123545,169067.12
536600,758049.6
387813,137158.33
345284,206163.78
289672,118324.13
116150,373982.22
165410,925849.2
416137,280028.6
119763,156451.83
81122,134915.14
289319,589869.75
504863,212740.61
535483,116451.72
209202,51494.254
382832,104301.05
237370,211850.05
473217,116228.305
545539,210107.33
53692,420950.78
87532,56757.74
289343,496057.7
229325,169895.92
345688,665935.06
131901,65137.78
399206,264073.94
441256,259470.62
292300,631881.4
128262,89197.51
270763,1591586.2
395142,43606.35
334883,41547.42
404406,225702.36
154196,172040.69
264115,332956.9
170420,88034.59
341719,212651.94
87632,235235.69
66359,32162.938
176752,118492.125
432169,211359.5
386033,484184.22
127601,241317.64
384969,92812.42
511322,204525.7
215804,401627.62
497627,284686.44
530527,169175.27
87816,113875.33
232854,144079.83
204740,85077.21
418489,427440.78
166494,88237.08
215508,111265.55
478987,42970.914
512719,194667.73
219744,250461.4
310849,145668.98
284024,487594.7
464512,265579.1
277195,859697.06
569551,123577.49
138101,593333.06
437225,113581.35
354728,206977.62
535977,252441.47
234312,200556.48
343317,201910.84
130595,289535.3
145006,235719.4
385868,380595.12
44203,50299.906
328433,198333.81
185215,752836.94
519881,194322.23
9176,302037.28
376656,239133.95
73262,167229.61
513495,46616.926
323527,110345.39
89371,129262.07
292226,237839.94
408186,91684.51
422045,226406.2
274923,156979.16
218641,556585.6
14923,62183.168
175395,542909.1
262065,673782.56
504274,192704.48
130225,188017.31
212283,1101026.1
398402,174442.23
542157,134187.78
480617,250850.38
63974,138323.94
439563,52649.668
492136,73556.59
103085,332086.66
15831,438052.12
138497,625080.7
296618,79131.32
463440,163243.64
123082,349803.38
103491,221284.27
3782,232277.17
19813,482823.34
552504,237934.95
269906,138838.34
428242,100038.54
257302,82578.66
221197,256283.14
379265,381323.0
390939,178925.48
421072,71282.63
258320,107672.234
149522,136142.98
137431,141882.03
305494,520889.5
196103,396302.34
232400,299320.38
507206,48986.727
476325,372297.1
173090,124056.54
342093,433567.62
231903,154005.44
366371,234075.6
519008,581000.4
75775,645424.44
445316,25353.918
265633,437381.62
393086,76118.56
556142,74431.914
555409,174994.8
439148,41091.215
36973,98594.29
63000,414777.28
104135,693768.2
450449,54976.633
569255,200711.11
295050,143538.83
349239,202663.47
30118,90886.16
87287,400757.84
224680,80098.87
419722,109319.414
415140,57705.71
375069,173625.66
206071,127105.46
222905,100839.266
117315,299694.44
416695,68057.57
52811,101375.95
13104,78825.516
123781,137997.86
568147,273057.7
495512,278125.84
321819,143520.84
262676,257645.0
40475,463452.38
54391,479030.94
414278,69658.734
408650,408785.66
143295,89295.875
56302,116085.67
312466,192260.84
94565,69050.84
277065,212736.61
481118,217322.47
410072,1003979.6
545706,132572.95
551670,215303.34
576831,305579.5
209931,350071.22
398933,302861.66
463159,126525.336
205940,548973.6
67436,155691.44
205533,116253.164
338199,144757.14
212903,85543.13
117196,198172.55
132670,188332.52
207813,567064.9
55607,294546.75
570957,75465.67
164762,85940.625
76409,177816.53
317882,35838.28
6868,102263.33
434277,725297.44
243805,301870.25
441949,245005.67
491584,71967.625
222193,158369.12
410639,127894.44
448008,971650.44
470483,393606.22
56355,74172.31
119901,132314.23
274163,279073.78
550470,501935.72
194107,319319.62
320901,101792.15
327695,65078.68
343733,86901.91
44186,143061.58
281581,92721.13
327599,96248.88
549776,126720.086
331560,1495084.4
550418,187940.9
224683,156153.17
215006,198045.52
516046,310632.5
508590,99461.125
431283,150056.67
297304,90419.586
391819,152361.05
107253,312328.88
253034,287121.06
73025,170244.06
36237,148208.28
85380,122874.52
368911,141041.25
334179,73679.81
314420,93172.15
397466,333998.28
376308,490500.2
164119,126415.375
398453,553442.25
19147,71571.32
510335,625138.5
32619,180538.36
344687,119239.9
488119,742023.3
250220,360796.2
321681,136305.5
328276,226595.08
406640,111995.62
92255,149602.36
29595,327332.22
531747,127596.8
179437,36851.867
206775,376116.06
175876,579401.2
473896,609080.56
281592,310620.53
344683,118783.78
457670,345981.44
115469,234913.64
264307,205177.45
205690,369970.7
561074,113807.336
570057,183966.19
67066,261778.78
479075,243696.58
233434,73001.11
335540,117746.336
345669,259998.97
333550,402064.9
449694,214856.05
552584,211983.77
4444,171769.58
90051,339519.16
487115,237825.48
368039,309730.56
114270,88524.6
74194,456673.7
290021,209259.56
188820,249829.48
296052,147970.47
387094,256993.28
334755,107508.0
381619,114292.46
390652,247853.56
568961,575558.56
234050,211774.84
396444,73130.72
252915,371893.97
306100,145812.98
3872,64261.3
56077,157401.06
31773,94293.38
345973,42116.52
528518,88931.57
465558,126177.14
432233,503099.2
562345,59630.84
501631,390117.3
153893,137449.94
117555,239565.39
255968,323642.7
417564,256696.27
576264,258314.03
386065,449798.94
518041,349115.25
9891,421250.22
365171,1152648.6
348780,135764.14
366147,131077.5
337815,258951.98
452079,466548.5
8701,201885.84
248662,301283.38
301489,623611.1
553114,701742.0
561492,105661.28
527948,94271.984
51879,244215.23
316612,100252.19
128410,245844.94
42053,130860.01
140579,310224.56
176993,237754.88
386804,245231.33
445971,291479.6
30977,152631.47
461286,95523.484
237465,83260.46
48746,867507.7
162066,642446.44
402457,264506.5
171604,101731.6
270805,226000.64
111943,267502.66
167557,177424.33
46982,110727.836
382297,215500.92
181582,456598.97
2839,158399.02
285099,205202.05
287846,113083.96
118042,1306260.9
253067,168644.3
205237,162388.5
531604,153062.64
509281,84728.84
261801,179790.94
243031,262461.3
385626,71523.67
220574,73046.086
230154,46980.004
35884,249120.22
104454,435165.47
27345,261161.12
187804,267765.62
521097,84137.72
498889,21531.883
522584,471791.34
82373,183384.89
516852,171071.2
163576,401894.78
189922,130410.52
318007,630526.8
285380,134952.0
127831,84905.43
421789,108844.2
443980,41369.516
118177,275589.03
271577,121581.625
574631,249711.48
106108,346146.28
494120,149858.53
205618,73208.36
387559,348644.38
372713,126901.28
124388,205293.64
499363,75419.44
199823,221274.92
581829,947664.25
238559,344319.84
80852,507887.88
387639,196741.27
206891,339974.88
432498,81887.875
350845,220838.05
286778,205162.92
163556,252152.77
421703,207760.23
338807,1339761.9
82625,212289.12
54158,365755.44
137712,61964.01
334570,60583.34
480076,204663.17
365789,356710.56
508598,580343.1
167185,130373.875
59696,181289.6
378710,142616.14
580949,65615.14
278575,286652.72
346170,538802.7
515657,230867.4
91291,256017.95
326617,364119.78
454961,303067.06
343039,169994.94
535859,263367.03
78586,184914.48
481850,162462.5
176086,65493.016
66301,128916.49
456364,311298.25
129518,109367.45
152085,470283.7
519151,308118.56
412661,1349832.1
215910,187945.14
309488,585148.7
105979,136630.17
360252,203902.64
441671,845249.56
561848,155673.77
308598,145504.61
188311,112680.87
302863,190406.75
181528,930119.3
193386,701581.2
469429,138000.45
122530,98712.47
373043,150760.86
303350,164728.19
524839,489688.1
154585,-108837.08
443913,533443.0
174243,204904.53
353906,177564.3
88427,499191.72
402456,153190.28
88085,497798.78
452317,916113.94
580694,199973.88
382068,174328.67
481192,487962.03
367801,689345.44
157713,479895.88
228639,418834.6
447157,212942.0
387749,92169.44
141508,194024.4
124597,162512.9
525620,189287.3
308401,157661.69
415899,193405.86
30796,269840.1
576355,28449.105
463444,136896.98
413249,247109.83
456621,308402.97
434972,105257.81
376448,154019.92
104063,115099.89
239525,47388.934
356467,250066.2
50367,249028.9
547811,63478.38
260008,533659.94
420821,123779.555
513034,313540.34
362979,200729.83
338595,132786.98
345017,110327.04
515603,232463.22
452420,150962.58
217060,226203.98
111286,226904.64
483920,137439.31
46587,326409.8
301116,176936.5
121364,127381.484
491401,84019.59
386333,707544.9
227072,63518.906
185903,414754.72
330491,570871.7
55542,180858.58
159627,434179.1
228541,164152.62
483008,95584.04
318720,54543.15
355299,398637.78
417333,1337184.8
582809,303741.34
479743,367839.62
245081,189559.33
452130,141678.98
176598,519507.53
437618,371057.03
360029,572826.3
223267,89103.49
517126,3562886.0
565023,330831.5
557364,166607.77
487412,55859.684
113748,118060.91
24219,200638.14
470689,167820.97
177094,321075.47
229998,153531.31
542105,323224.78
454784,151140.02
15634,127650.766
478007,167360.67
72488,45690.85
476574,183335.28
177782,141563.66
26018,41832.76
536195,297396.38
227888,92106.055
13802,183835.98
502300,91037.63
497314,94613.46
583200,540325.8
83254,285182.47
104447,63076.367
252724,769087.56
539185,354091.66
393071,140682.3
284472,565898.4
217104,274536.12
468536,85956.195
450727,113032.41
342225,309143.8
17391,127665.68
557250,230211.66
475522,320509.0
138973,73715.96
241106,195677.17
270875,95415.836
450474,186582.14
454741,307740.12
311585,132344.44
301993,307800.97
263631,694999.5
38690,272871.06
468085,287768.7
28309,174373.6
149058,99320.72
167152,365419.88
299189,359522.56
63142,193172.72
562428,32729.078
107574,697227.4
323350,214640.16
412830,437528.72
371294,349330.4
460368,335158.06
539290,213711.22
58268,150116.17
281779,126815.016
55267,88838.26
273921,327031.03
497778,61278.984
139432,835700.4
101340,634083.8
544507,223505.47
82121,181862.42
201095,341909.56
443209,107916.48
389104,1067155.5
279960,304240.94
135157,196414.5
146229,193857.28
254008,712128.2
14471,469028.7
352370,103700.14
74347,322843.75
176204,296913.5
130723,76560.48
412407,78543.09
126882,376765.3
88974,117226.625
54403,537622.06
31460,364998.2
488097,121492.47
433007,121907.88
25304,277500.16
61906,277903.56
383993,492506.8
11428,245786.1
178667,111053.45
417929,104699.414
69948,125469.16
262408,291788.56
60071,31180.803
221321,212826.52
531467,109189.375
418166,181132.58
129134,639691.6
481975,664838.94
498754,23685.18
480029,136187.03
335187,79083.48
578754,170864.78
184734,145572.72
227587,194036.1
208211,281132.8
211371,152170.92
350969,140482.64
428798,160284.11
299816,234081.08
425811,73307.45
106702,69781.51
257726,86217.47
412681,183686.61
389235,87709.02
534269,147793.73
226671,97008.484
148207,176333.1
322511,223834.31
295099,112096.086
98841,103397.78
485578,505924.06
506730,80803.305
287702,184131.73
236014,211817.31
494890,147644.78
327391,471271.22
224112,196286.73
238810,656316.0
232374,596549.75
220958,235399.64
62586,97848.64
462754,64700.23
549806,335098.06
3698,292076.38
502375,391071.12
37822,110619.914
48274,341815.34
161311,181693.45
47915,170382.1
374314,103325.02
150321,389582.97
29981,514524.8
200026,121897.48
173795,220365.16
541096,182771.14
135769,227025.08
446113,209477.92
506431,103911.08
405235,209991.58
337946,126371.02
117902,165113.78
442580,549467.44
477294,146925.38
525201,151705.56
46727,50478.7
59208,197450.27
66233,51722.477
78097,162357.67
510427,97276.07
79806,92253.31
443435,145090.28
392353,117091.19
537891,214524.64
176028,476304.66
261075,235908.33
179108,330816.38
153326,158061.31
349930,210292.56
57868,95334.555
10418,391740.84
129110,129342.02
14405,252468.61
399813,88251.05
256460,188742.75
513344,117940.99
564267,216595.88
194374,698905.75
434315,297890.12
264038,304915.4
193083,212940.12
28274,248169.92
111481,289569.53
537996,118387.01
61396,126086.03
556284,650376.06
383751,227412.47
178848,173263.22
411466,92816.875
212208,54849.527
466115,506773.44
273719,168351.66
9008,333848.75
371698,425891.0
22244,497038.9
485437,621284.25
228597,1177901.2
82811,442718.78
532656,233568.5
304315,508439.7
511445,48752.63
534477,441342.72
480010,173685.56
376147,162267.27
446157,114166.84
414259,3052636.8
322152,523136.78
508124,314841.78
538469,39293.83
308445,923155.75
565299,270322.47
171678,381849.78
423733,134223.72
132408,746033.94
117602,169173.2
458892,177184.4
495233,254498.1
71085,165562.14
25142,176319.22
382110,130845.73
105121,906222.5
479132,200892.7
33162,1086996.5
260924,314632.38
243059,394665.53
235813,548160.25
225606,54223.688
456272,158835.7
510730,163052.05
96590,206822.34
569349,140887.33
247790,138599.94
506716,93504.23
15960,77115.77
3253,77956.984
139938,262632.12
501150,312228.6
349710,299627.47
387674,201813.02
194992,114428.74
400076,410546.38
484692,384998.34
41698,340982.72
453017,114466.47
273013,106768.234
122427,167707.64
550044,128696.3
413303,97403.9
461492,260933.08
462091,115600.45
536133,99564.67
278809,239680.7
214830,117119.93
554173,172775.95
507934,119674.5
389781,511511.7
500711,77010.76
352544,157516.1
154888,173559.8
255276,152406.47
530219,126324.164
98593,140307.89
405407,280054.9
90860,87902.305
161388,338163.8
6756,21416.258
115269,453699.66
180447,272258.06
340807,107988.695
223232,1082651.5
333003,258307.98
224146,87762.18
7755,197304.11
70301,1391949.2
402843,104995.23
148890,271443.34
40971,43298.723
13317,412772.44
26510,199300.23
164596,137975.16
497269,701217.5
424846,616046.94
370277,70462.195
65246,95934.18
260780,160278.92
381064,89239.49
360359,202204.23
485394,143535.81
576094,170379.75
301942,147599.12
150956,88811.664
537100,418127.47
111693,598142.94
131864,137370.36
393201,82694.92
387949,136078.95
437371,233039.67
3092,127945.71
339435,25992.18
218599,273497.94
135357,108729.68
255926,145914.27
202006,198055.98
105589,1040350.7
491383,209587.84
138466,534359.6
388925,142486.92
327538,209937.62
11921,203810.94
241208,319990.28
452009,538844.94
314688,98720.97
338964,372599.38
61358,280035.28
565141,186056.94
554531,117927.695
391852,131759.52
206567,87984.86
202220,328140.25
24458,135705.28
518414,155255.73
83385,283723.22
459202,1160507.2
402205,112303.586
313977,555467.8
270224,149514.38
468044,101343.33
273531,252287.61
1241,163974.16
153410,398557.8
397489,270591.3
472476,356279.7
372281,66381.6
39894,245683.92
480423,183216.05
469554,169821.83
64930,294807.25
83438,354012.2
437971,113505.03
184306,62396.348
173203,227323.64
492031,130968.53
318198,374029.53
429055,136914.8
421831,277982.53
480039,689276.94
463391,246748.31
52521,853089.8
292751,547513.0
553691,238489.16
483973,118194.14
328802,668153.0
80248,49290.953
191083,247304.27
202692,233211.25
30002,452558.97
568621,391746.0
546755,60422.754
440910,395711.53
283742,107523.84
104294,398563.78
297403,87450.67
422978,205887.72
61186,105349.52
158947,168276.73
221453,195761.9
477910,165127.42
46351,615201.56
292119,143457.53
344235,529734.56
300362,169012.22
474326,402483.06
533944,86235.95
128267,101745.266
236120,237290.73
418143,150023.02
360831,335234.06
358191,200337.08
509077,338180.28
142363,133523.39
160681,204750.9
460597,181226.53
297646,109091.83
340520,218971.97
6633,64070.438
345261,84203.414
364779,242255.75
